x,x_fixed_hex,range_reduce_shifts,ref_tanh_double_precision,full_iter_result_fixed,full_iter_result_float,ref_error_at_full_iter,qualified_min_iterations,residual_lsb_at_min_iter_6,ref_error_at_min_iter_6,overflow
-4.01576851,0x6fefe,3,-0.9993501148057092,-16374,-0.9993896484375,3.9533631790766854e-05,6,1,0.00010056878804076685,False
-3.92245003,0x704f7,2,-0.9992168172934425,-16371,-0.99920654296875,1.0274324692471914e-05,7,2,0.00013234463719247191,False
-3.831953,0x70ac1,2,-0.9990615004480496,-16369,-0.99908447265625,2.2972208200355837e-05,8,0,2.2972208200355837e-05,False
-3.74419212,0x7105f,2,-0.9988815331879095,-16366,-0.9989013671875,1.9833999590490592e-05,7,3,0.0002029394683404906,False
-3.65908465,0x715d2,2,-0.9986741284670353,-16362,-0.9986572265625,1.690190453529361e-05,7,3,0.0002000073732852936,False
-3.57655038,0x71b1a,2,-0.9984363550984359,-16359,-0.99847412109375,3.776599531413183e-05,8,0,3.776599531413183e-05,False
-3.4965115,0x72039,2,-0.9981651520546962,-16354,-0.9981689453125,3.7932578037525033e-06,8,5,0.0003089690390537525,False
-3.41889257,0x72531,2,-0.9978573456346236,-16349,-0.99786376953125,6.4238966264174024e-06,7,6,0.0003597870408735826,False
-3.34362042,0x72a02,2,-0.997509668888546,-16343,-0.99749755859375,1.211029479597503e-05,9,0,1.211029479597503e-05,False
-3.27062409,0x72eae,2,-0.9971187834084484,-16337,-0.99713134765625,1.2564247801605255e-05,9,6,0.00037877518530160526,False
-3.19983478,0x73336,2,-0.9966813032094397,-16329,-0.99664306640625,3.8236803189706237e-05,8,13,0.0008316938344397062,False
-3.13118577,0x7379b,2,-0.996193820171472,-16321,-0.99615478515625,3.9035015221955405e-05,10,5,0.0003442107964719554,False
-3.06461233,0x73bdd,2,-0.9956529306764523,-16313,-0.99566650390625,1.3573229797669839e-05,10,3,0.00019667869854766984,False
-3.00005171,0x73fff,2,-0.9950552638332626,-16303,-0.99505615234375,8.885104874067906e-07,10,13,0.0007943455417374068,False
-2.93744306,0x74401,2,-0.994397509877432,-16292,-0.994384765625,1.2744252432028702e-05,10,19,0.0011724122211820287,False
-2.87672737,0x747e4,2,-0.9936764488889955,-16281,-0.99371337890625,3.693001725446621e-05,10,8,0.0004513512327455338,False
-2.81784739,0x74ba8,2,-0.992888979006208,-16267,-0.99285888671875,3.0092287457983424e-05,10,6,0.0003361186500420166,False
-2.76074762,0x74f50,2,-0.9920321448989179,-16253,-0.99200439453125,2.7750367667889186e-05,9,20,0.0011929527573321108,False
-2.70537424,0x752db,2,-0.9911031646202111,-16238,-0.9910888671875,1.4297432711085634e-05,9,37,0.0022725982139610856,False
-2.65167506,0x7564b,2,-0.9900994553179457,-16221,-0.99005126953125,4.818578669574247e-05,10,20,0.0012688889116957425,False
-2.59959946,0x759a0,2,-0.9890186570327429,-16204,-0.989013671875,4.985157742942725e-06,12,3,0.00018809062649294273,False
-2.54909834,0x75cdc,2,-0.9878586545737048,-16185,-0.98785400390625,4.650667454808577e-06,11,16,0.0009719118325451914,False
-2.50012411,0x75ffe,2,-0.9866175981085915,-16165,-0.98663330078125,1.570267265849079e-05,11,36,0.002212968297658491,False
-2.45263059,0x76308,2,-0.9852939191391127,-16143,-0.98529052734375,3.391795362683858e-06,11,60,0.003665501170362684,False
-2.40657302,0x765fb,2,-0.9838863464186304,-16120,-0.98388671875,3.7233136962466773e-07,11,37,0.0022579284498803753,False
-2.36190799,0x768d6,2,-0.9823939170865958,-16096,-0.982421875,2.795791340415299e-05,10,13,0.000765499117845847,False
-2.31859339,0x76b9c,2,-0.9808159851473829,-16070,-0.9808349609375,1.8975790117115032e-05,11,13,0.000812432821367115,False
-2.27658839,0x76e4c,2,-0.9791522279938105,-16042,-0.9791259765625,2.625143131051999e-05,12,41,0.00247618997493948,False
-2.23585339,0x770e8,2,-0.9774026489535041,-16014,-0.9774169921875,1.4343233995850468e-05,11,69,0.0042257690152458505,False
-2.19635001,0x7736f,2,-0.975567578565742,-15984,-0.9755859375,1.835893425794488e-05,11,76,0.004657030809257945,False
-2.15804099,0x775e3,2,-0.9736476688914422,-15952,-0.9736328125,1.4856391442163996e-05,11,98,0.005996301703942164,False
-2.12089023,0x77843,2,-0.971643891440854,-15920,-0.9716796875,3.579605914605377e-05,11,66,0.003992524253353946,False
-2.08486272,0x77a92,2,-0.9695575276163705,-15884,-0.969482421875,7.510574137048476e-05,12,30,0.0019061604288704848,False
-2.04992448,0x77cce,2,-0.9673901565284231,-15850,-0.9674072265625,1.7070034076915874e-05,11,4,0.0002612106590769159,False
-2.01604259,0x77ef9,2,-0.9651436460312577,-15813,-0.96514892578125,5.279749992315175e-06,12,41,0.002507721156242315,False
-1.9831851,0x78113,1,-0.9628201345925932,-15774,-0.9627685546875,5.157990509319088e-05,11,76,0.004690251780093191,False
-1.95132105,0x7831e,1,-0.9604220183559349,-15734,-0.9603271484375,9.486991843488113e-05,12,36,0.002292135543434881,False
-1.9204204,0x78518,1,-0.9579519306338256,-15694,-0.9578857421875,6.618844632555465e-05,12,4,0.00017795217867444535,False
-1.89045401,0x78703,1,-0.9554127233323222,-15653,-0.95538330078125,2.942255107218905e-05,11,45,0.002717159480177811,False
-1.86139365,0x788df,1,-0.9528074503245932,-15612,-0.952880859375,7.34090504067586e-05,12,86,0.005322432487906759,False
-1.83321192,0x78aad,1,-0.9501393424141767,-15567,-0.95013427734375,5.06507042674631e-06,13,57,0.0034840689766767463,False
-1.80588226,0x78c6c,1,-0.9474117893538059,-15522,-0.9473876953125,2.4094041305877667e-05,12,12,0.0007565159163058777,False
-1.77937889,0x78e1f,1,-0.9446283151027697,-15477,-0.94464111328125,1.2798178480322164e-05,12,33,0.002026958334730322,False
-1.75367685,0x78fc4,1,-0.9417925631752938,-15432,-0.94189453125,0.00010196807470619351,11,78,0.0048627102622061935,False
-1.7287519,0x7915c,1,-0.9389082675659192,-15382,-0.9388427734375,6.549412841916347e-05,11,113,0.0069624667846691635,False
-1.70458054,0x792e8,1,-0.9359792363513044,-15336,-0.93603515625,5.5919898695577785e-05,12,67,0.004033435570054422,False
-1.68114,0x79468,1,-0.9330093332420003,-15287,-0.93304443359375,3.510035174969506e-05,12,18,0.001063532460750305,False
-1.65840817,0x795dd,1,-0.9300024520337719,-15236,-0.929931640625,7.081140877185366e-05,12,33,0.0019433487474781463,False
-1.63636364,0x79746,1,-0.9269625056265617,-15187,-0.92694091796875,2.158765781168359e-05,11,82,0.004983295154688316,False
-1.61498561,0x798a4,1,-0.9238933988880177,-15138,-0.9239501953125,5.679642448230826e-05,13,131,0.008052401893232308,False
-1.59425394,0x799f8,1,-0.9207990213523042,-15086,-0.9207763671875,2.2654164804181143e-05,11,125,0.007652048696054181,False
-1.57414908,0x79b41,1,-0.9176832243362267,-15035,-0.91766357421875,1.965011747673273e-05,12,74,0.004536251679976733,False
-1.55465208,0x79c81,1,-0.9145498104307448,-14985,-0.91461181640625,6.200597550520826e-05,12,24,0.0014028377744947917,False
-1.53574457,0x79db6,1,-0.9114025199603775,-14932,-0.911376953125,2.556683537746629e-05,12,29,0.0017444526958725337,False
-1.51740873,0x79ee3,1,-0.908245016711495,-14881,-0.90826416015625,1.914344475495433e-05,11,80,0.004901955944754954,False
-1.49962726,0x7a006,1,-0.9050808743226245,-14831,-0.90521240234375,0.00013152802112548212,12,130,0.008066098333625482,False
-1.4823834,0x7a121,1,-0.9019135726428936,-14774,-0.9017333984375,0.00018017420539362394,12,197,0.012204099986643624,False
-1.46566091,0x7a233,1,-0.8987464887242707,-14723,-0.89862060546875,0.0001258832555206535,13,146,0.009037016068020653,False
-1.44944402,0x7a33c,1,-0.8955828827777119,-14671,-0.89544677734375,0.00013610543396191943,13,94,0.005873410121461919,False
-1.43371744,0x7a43e,1,-0.8924258961774516,-14620,-0.892333984375,9.191180245160524e-05,11,43,0.0027164235212016052,False
-1.41846634,0x7a538,1,-0.889278545008707,-14568,-0.88916015625,0.00011838875870695542,13,9,0.0004309276475430446,False
-1.40367636,0x7a62a,1,-0.8861437207936644,-14517,-0.88604736328125,9.635751241443558e-05,12,60,0.0035657518625855644,False
-1.38933355,0x7a715,1,-0.8830241774654886,-14466,-0.8829345703125,8.960715298855781e-05,13,111,0.006685295190761442,False
-1.37542438,0x7a7f9,1,-0.8799225334185474,-14417,-0.87994384765625,2.1314237702574346e-05,13,160,0.009786939237702574,False
-1.36193576,0x7a8d6,1,-0.8768412773967171,-14367,-0.87689208984375,5.081244703286636e-05,13,210,0.012868195259532866,False
-1.34885496,0x7a9ac,1,-0.8737827524809701,-14316,-0.873779296875,3.45560597014849e-06,13,215,0.013126014199720148,False
-1.33616965,0x7aa7c,1,-0.8707491675510087,-14266,-0.8707275390625,2.1628488508729227e-05,12,165,0.01009242926975873,False
-1.32386788,0x7ab46,1,-0.8677425961640662,-14215,-0.86761474609375,0.00012785007031623774,12,114,0.007085857882816238,False
-1.31193805,0x7ac09,1,-0.8647649731514093,-14169,-0.86480712890625,4.215575484067813e-05,12,68,0.004108234870159322,False
-1.30036891,0x7acc7,1,-0.8618180988084919,-14121,-0.86187744140625,5.934259775808304e-05,12,20,0.001161360527241917,False
-1.28914956,0x7ad7f,1,-0.8589036438241957,-14072,-0.85888671875,1.6925074195706102e-05,12,29,0.001753094457054294,False
-1.27826943,0x7ae31,1,-0.856023149523607,-14025,-0.85601806640625,5.0831173570298205e-06,13,76,0.00463358875764297,False
-1.26771825,0x7aede,1,-0.8531780253854445,-13977,-0.85308837890625,8.964647919451618e-05,12,124,0.007478712895805484,False
-1.25748608,0x7af85,1,-0.8503695628369727,-13934,-0.8504638671875,9.430435052726338e-05,12,167,0.010287175444277263,False
-1.24756328,0x7b028,1,-0.8475989334913563,-13888,-0.84765625,5.731650864371218e-05,12,213,0.013057804789893712,False
-1.23794049,0x7b0c6,1,-0.844867189800856,-13846,-0.8450927734375,0.00022558363664404446,12,255,0.015789548480394044,False
-1.22860864,0x7b15e,1,-0.8421752742447242,-13793,-0.84185791015625,0.0003173640884741591,12,287,0.01783445393222416,False
-1.21955894,0x7b1f3,1,-0.8395240232019809,-13754,-0.8394775390625,4.64841394809401e-05,13,248,0.01518320288948094,False
-1.21078285,0x7b283,1,-0.8369141648221168,-13711,-0.83685302734375,6.113747836677952e-05,12,205,0.01257334450961678,False
-1.2022721,0x7b30e,1,-0.8343463315275487,-13671,-0.83441162109375,6.528956620133197e-05,12,165,0.010005511215048668,False
-1.19401867,0x7b395,1,-0.831821060896948,-13631,-0.83197021484375,0.00014915394680203864,13,125,0.007480240584447961,False
-1.18601479,0x7b418,1,-0.829338802425311,-13582,-0.8289794921875,0.0003593102378109947,12,76,0.004997982112810995,False
-1.17825289,0x7b498,1,-0.8268999085823056,-13542,-0.8265380859375,0.00036182264480555393,12,36,0.002559088269805554,False
-1.17072568,0x7b513,1,-0.8245046663796955,-13514,-0.8248291015625,0.00032443518280445005,12,8,0.00016384606719554995,False
-1.16342605,0x7b58a,1,-0.8221532725631637,-13470,-0.8221435546875,9.717875663728393e-06,13,36,0.0021875477493362716,False
-1.15634711,0x7b5fe,1,-0.8198458523942724,-13432,-0.81982421875,2.1633644272434083e-05,13,74,0.004494967918227566,False
-1.14948221,0x7b66f,1,-0.8175824727493346,-13394,-0.8175048828125,7.758993683459892e-05,13,112,0.006758347563165401,False
-1.14282487,0x7b6dc,1,-0.8153631254678235,-13358,-0.8153076171875,5.550828032352406e-05,13,148,0.008977694844676476,False
-1.13636881,0x7b746,1,-0.8131877430172794,-13323,-0.81317138671875,1.6356298529363045e-05,12,183,0.011153077295220637,False
-1.13010794,0x7b7ac,1,-0.8110562010886834,-13288,-0.81103515625,2.1044838683370592e-05,12,218,0.01328461922381663,False
-1.12403637,0x7b810,1,-0.808968327838042,-13255,-0.80902099609375,5.266825570804379e-05,13,251,0.015372492474458044,False
-1.11814837,0x7b870,1,-0.8069238958139846,-13221,-0.80694580078125,2.1904967265395925e-05,13,285,0.017416924498515396,False
-1.1124384,0x7b8ce,1,-0.8049226376616977,-13191,-0.80511474609375,0.000192108432052307,13,315,0.019418182650802307,False
-1.10690106,0x7b929,1,-0.8029642339095091,-13150,-0.8026123046875,0.00035192922200910637,12,371,0.022995972190759106,False
-1.10153114,0x7b981,1,-0.8010483355538145,-13122,-0.8009033203125,0.0001450152413144945,13,343,0.021080073835064495,False
-1.09632358,0x7b9d6,1,-0.7991745549581808,-13095,-0.79925537109375,8.081613556920608e-05,13,313,0.019184820041819206,False
-1.09127347,0x7ba29,1,-0.7973424704875227,-13063,-0.79730224609375,4.022439377271425e-05,13,345,0.021016904512477286,False
-1.08637605,0x7ba79,1,-0.7955516310453707,-13032,-0.79541015625,0.00014147479537074403,12,371,0.022785517764120744,False
-1.0816267,0x7bac7,1,-0.7938015568075976,-13008,-0.7939453125,0.00014375569240243635,13,347,0.021035443526347564,False
-1.07702094,0x7bb12,1,-0.7920917434079995,-12977,-0.79205322265625,3.852075174948233e-05,13,316,0.019325630126749482,False
-1.07255444,0x7bb5b,1,-0.7904216697696955,-12949,-0.79034423828125,7.743148844552294e-05,13,288,0.017655556488445523,False
-1.06822298,0x7bba2,1,-0.7887907870892394,-12926,-0.7889404296875,0.0001496425982605576,13,265,0.016024673807989442,False
-1.06402248,0x7bbe7,1,-0.7871985337156041,-12901,-0.78741455078125,0.0002160170656458904,13,240,0.01443242043435411,False
-1.05994898,0x7bc2a,1,-0.7856443312422201,-12872,-0.78564453125,2.000077798935962e-07,13,211,0.012878217960970106,False
-1.05599864,0x7bc6b,1,-0.7841275878952155,-12845,-0.78399658203125,0.0001310058639655276,13,184,0.011361474613965528,False
-1.05216774,0x7bca9,1,-0.7826477018179102,-12822,-0.7825927734375,5.4928380410212974e-05,13,161,0.009881588536660213,False
-1.04845266,0x7bce6,1,-0.7812040564554565,-12801,-0.78131103515625,0.00010697870079345861,13,140,0.008437943174206541,False
-1.04484991,0x7bd21,1,-0.7797960351650848,-12778,-0.7799072265625,0.00011119139741522233,13,117,0.007029921883834778,False
-1.04135608,0x7bd5a,1,-0.7784230045972685,-12752,-0.7783203125,0.00010269209726854189,13,91,0.005656891316018542,False
-1.0379679,0x7bd92,1,-0.7770843409113323,-12732,-0.777099609375,1.526846366772805e-05,13,71,0.004318227630082272,False
-1.03468215,0x7bdc8,1,-0.7757793969221041,-12707,-0.77557373046875,0.00020566645335406974,13,46,0.0030132836408540697,False
-1.03149574,0x7bdfc,1,-0.7745075360816164,-12692,-0.774658203125,0.00015066704338362324,12,31,0.0017414228003663768,False
-1.02840568,0x7be2f,1,-0.7732681231058257,-12671,-0.77337646484375,0.00010834173792428903,13,10,0.000502009824575711,False
-1.02540904,0x7be60,1,-0.772060510112422,-12648,-0.77197265625,8.785386242204929e-05,13,13,0.0007056031688279507,False
-1.022503,0x7be8f,1,-0.7708840587507071,-12630,-0.7708740234375,1.0035313207090724e-05,13,31,0.0018820545305429093,False
-1.01968483,0x7bebd,1,-0.7697381342781722,-12614,-0.7698974609375,0.00015932665932782974,12,47,0.0030279790030778297,False
-1.01695186,0x7beea,1,-0.7686220952443974,-12591,-0.76849365234375,0.00012844290064739639,13,70,0.004144018036852604,False
-1.01430153,0x7bf16,1,-0.7675353156673497,-12578,-0.7677001953125,0.0001648796451503287,13,83,0.005230797613900329,False
-1.01173132,0x7bf40,1,-0.7664771581389813,-12561,-0.76666259765625,0.0001854395172686818,13,100,0.006288955142268682,False
-1.00923883,0x7bf69,1,-0.7654470082919718,-12539,-0.76531982421875,0.0001271840732217644,13,122,0.007319104989278236,False
-1.00682169,0x7bf90,1,-0.7644442393055129,-12526,-0.7645263671875,8.212788198713739e-05,13,135,0.008321873975737137,False
-1.00447764,0x7bfb7,1,-0.7634682464228401,-12514,-0.7637939453125,0.0003256988896599422,13,147,0.009297866858409942,False
-1.00220445,0x7bfdc,1,-0.7625184151606585,-12495,-0.76263427734375,0.00011586218309145302,13,166,0.010247698120591453,False
-1.0,0x7c000,0,-0.7615941559557649,-12480,-0.76171875,0.00012459404423514897,13,162,0.010012289356735149,False
-0.995,0x7c052,0,-0.7594862750644985,-12447,-0.75970458984375,0.0002183147792514939,13,195,0.012120170248001494,False
-0.99,0x7c0a4,0,-0.7573623242165262,-12404,-0.757080078125,0.00028224609152616154,13,199,0.012428242185276162,False
-0.985,0x7c0f6,0,-0.7552222263539023,-12370,-0.7550048828125,0.00021734354140234835,13,165,0.010288144322652348,False
-0.98,0x7c148,0,-0.7530659048695519,-12336,-0.7529296875,0.00013621736955193864,12,131,0.008131822838301939,False
-0.975,0x7c19a,0,-0.750893283625167,-12300,-0.750732421875,0.00016086175016705173,12,95,0.005959201593917052,False
-0.97,0x7c1ec,0,-0.7487042869693086,-12266,-0.7486572265625,4.7060406808574484e-05,12,61,0.0037702049380585745,False
-0.965,0x7c23d,0,-0.7464988397557185,-12229,-0.74639892578125,9.991397446851291e-05,12,24,0.001564757724468513,False
-0.96,0x7c28f,0,-0.7442768673618372,-12194,-0.7442626953125,1.417204933717997e-05,12,11,0.00065721466941282,False
-0.955,0x7c2e1,0,-0.7420382957075286,-12158,-0.7420654296875,2.713397997144984e-05,13,47,0.00289578632372145,False
-0.95,0x7c333,0,-0.7397830512740042,-12123,-0.73992919921875,0.00014614794474576698,13,82,0.005151030757245767,False
-0.945,0x7c385,0,-0.7375110611229534,-12081,-0.73736572265625,0.000145338466703393,11,124,0.007423020908296607,False
-0.94,0x7c3d7,0,-0.7352222529158692,-12044,-0.735107421875,0.00011483104086917884,12,161,0.009711829115380821,False
-0.935,0x7c429,0,-0.7329165549335751,-12008,-0.73291015625,6.3986835751039806e-06,12,197,0.012017527097674896,False
-0.93,0x7c47b,0,-0.7305938960959438,-11965,-0.73028564453125,0.00030825156469382886,12,235,0.014651513283443829,False
-0.925,0x7c4cd,0,-0.7282542059818115,-11931,-0.72821044921875,4.375676306145326e-05,12,201,0.012311823169311453,False
-0.92,0x7c51f,0,-0.7258974148490808,-11892,-0.725830078125,6.733672408076874e-05,12,162,0.009955032036580769,False
-0.915,0x7c571,0,-0.7235234536550119,-11856,-0.7236328125,0.00010935884498808335,12,126,0.007581070842511917,False
-0.91,0x7c5c3,0,-0.7211322540766999,-11817,-0.72125244140625,0.00012018732955010325,12,87,0.005189871264199897,False
-0.905,0x7c614,0,-0.7187237485317317,-11774,-0.7186279296875,9.581884423170983e-05,13,44,0.00278136571923171,False
-0.9,0x7c666,0,-0.7162978701990245,-11737,-0.71636962890625,7.175870722553324e-05,13,7,0.00035548738652446676,False
-0.895,0x7c6b8,0,-0.7138545530398385,-11695,-0.71380615234375,4.840069608846864e-05,12,35,0.0020878297726615314,False
-0.89,0x7c70a,0,-0.7113937318189625,-11655,-0.71136474609375,2.898572521248255e-05,12,75,0.0045486509935375175,False
-0.885,0x7c75c,0,-0.7089153421260694,-11617,-0.70904541015625,0.00013006803018056345,12,113,0.0070270406864305635,False
-0.88,0x7c7ae,0,-0.7064193203972353,-11577,-0.70660400390625,0.00018468350901468256,12,153,0.009523062415264683,False
-0.875,0x7c800,0,-0.7039056039366212,-11534,-0.7039794921875,7.388825087883966e-05,12,196,0.01203677887587884,False
-0.87,0x7c852,0,-0.7013741309383126,-11496,-0.70166015625,0.0002860253116874212,12,234,0.014568251874187421,False
-0.865,0x7c8a4,0,-0.6988248405083121,-11447,-0.69866943359375,0.0001554069145620618,13,242,0.014925914727062062,False
-0.86,0x7c8f6,0,-0.6962576726866815,-11401,-0.69586181640625,0.0003958562804314836,12,196,0.012358746905431484,False
-0.855,0x7c948,0,-0.6936725684698277,-11363,-0.69354248046875,0.00013008800107772167,13,158,0.009773642688577722,False
-0.85,0x7c99a,0,-0.6910694698329305,-11318,-0.6907958984375,0.00027357139543049414,12,113,0.007170544051680494,False
-0.845,0x7c9ec,0,-0.6884483197525051,-11279,-0.68841552734375,3.279240875508904e-05,12,74,0.004549393971255089,False
-0.84,0x7ca3d,0,-0.6858090622290947,-11235,-0.68572998046875,7.908176034465697e-05,12,30,0.001910136447844657,False
-0.835,0x7ca8f,0,-0.6831516423100884,-11190,-0.6829833984375,0.0001682438725884028,12,15,0.0007472834711615972,False
-0.83,0x7cae1,0,-0.6804760061126619,-11148,-0.680419921875,5.608423766190196e-05,12,57,0.003422919668588098,False
-0.825,0x7cb33,0,-0.6777821008468295,-11106,-0.6778564453125,7.434446567045061e-05,12,99,0.006116824934420451,False
-0.82,0x7cb85,0,-0.6750698748386078,-11058,-0.6749267578125,0.00014311702610780852,13,147,0.008829050942642191,False
-0.815,0x7cbd7,0,-0.6723392775532822,-11014,-0.6722412109375,9.806661578215525e-05,12,191,0.011559648227967845,False
-0.81,0x7cc29,0,-0.6695902596187707,-10973,-0.66973876953125,0.0001485099124792777,13,232,0.014308666162479278,False
-0.805,0x7cc7b,0,-0.6668227728490808,-10920,-0.66650390625,0.0003188665990807582,13,283,0.017591815817830758,False
-0.8,0x7cccd,0,-0.6640367702678491,-10876,-0.663818359375,0.00021841089284913018,12,248,0.01535512964284913,False
-0.795,0x7cd1f,0,-0.6612322061319627,-10833,-0.66119384765625,3.835847571265205e-05,12,205,0.012550565506962652,False
-0.79,0x7cd71,0,-0.6584090359552511,-10787,-0.65838623046875,2.280548650113179e-05,12,159,0.009727395330251132,False
-0.785,0x7cdc3,0,-0.6555672165322445,-10742,-0.6556396484375,7.243190525552112e-05,13,114,0.006885575907244479,False
-0.78,0x7ce14,0,-0.65270670596199,-10693,-0.65264892578125,5.778018073998581e-05,13,65,0.004025065336989986,False
-0.775,0x7ce66,0,-0.6498274636719203,-10651,-0.65008544921875,0.00025798554682965325,13,23,0.0011458230469203468,False
-0.77,0x7ceb8,0,-0.6469294504417666,-10598,-0.6468505859375,7.886450426664027e-05,13,30,0.0017521901832333597,False
-0.765,0x7cf0a,0,-0.6440126284275071,-10549,-0.64385986328125,0.00015276514625706117,13,79,0.004669012197492939,False
-0.76,0x7cf5c,0,-0.6410769611853464,-10504,-0.64111328125,3.6320064653594386e-05,12,124,0.007604679439653594,False
-0.755,0x7cfae,0,-0.638122413695716,-10456,-0.63818359375,6.118005428401574e-05,12,172,0.010559226929284016,False
-0.75,0x7d000,0,-0.6351489523872873,-10408,-0.63525390625,0.0001049538627126978,13,220,0.013532688237712698,False
-0.745,0x7d052,0,-0.6321565451609914,-10360,-0.63232421875,0.00016767358900859897,12,268,0.0165250954640086,False
-0.74,0x7d0a4,0,-0.6291451614140355,-10305,-0.62896728515625,0.0001778762577855364,12,297,0.018305317664035536,False
-0.735,0x7d0f6,0,-0.6261147720639073,-10254,-0.6258544921875,0.00026027987640731,13,246,0.01527492831390731,False
-0.73,0x7d148,0,-0.6230653495723611,-10209,-0.62310791015625,4.256058388885098e-05,13,201,0.012225505822361149,False
-0.725,0x7d19a,0,-0.619996867969374,-10152,-0.61962890625,0.00036796171937403255,13,144,0.009157024219374033,False
-0.72,0x7d1ec,0,-0.616909302877065,-10105,-0.61676025390625,0.00014904897081502444,13,97,0.0060694591270650244,False
-0.715,0x7d23d,0,-0.6138026315335671,-10057,-0.61383056640625,2.7934872682933154e-05,13,49,0.002962787783567067,False
-0.71,0x7d28f,0,-0.6106768328168443,-10000,-0.6103515625,0.00032527031684426166,12,8,0.00016301093315573834,False
-0.705,0x7d2e1,0,-0.6075318872684417,-9953,-0.60748291015625,4.897711219165046e-05,12,55,0.0033079564815583495,False
-0.7,0x7d333,0,-0.6043677771171636,-9901,-0.60430908203125,5.869508591360706e-05,12,107,0.006472066632836393,False
-0.695,0x7d385,0,-0.601184486302663,-9852,-0.601318359375,0.00013387307233703183,13,156,0.009655357447337032,False
-0.69,0x7d3d7,0,-0.5979820004989412,-9797,-0.59796142578125,2.05747176912352e-05,13,211,0.012857843251058765,False
-0.685,0x7d429,0,-0.5947603071377392,-9746,-0.5948486328125,8.8325674760803e-05,13,262,0.016079536612260803,False
-0.68,0x7d47b,0,-0.5915193954318165,-9693,-0.59161376953125,9.437409943346964e-05,13,315,0.01932044831818347,False
